SIDO,항목,단위,STD_YYYYMM,PM10,AVG_PM10
경상북도,월평균,,2022.01 월,35.0,33.52
경상북도,월평균,,2022.01 월,38.0,33.52
경상북도,월평균,,2022.01 월,38.0,33.52
경상북도,월평균,,2022.01 월,30.0,33.52
경상북도,월평균,,2022.01 월,36.0,33.52
경상북도,월평균,,2022.01 월,47.0,33.52
경상북도,월평균,,2022.01 월,37.0,33.52
경상북도,월평균,,2022.01 월,37.0,33.52
경상북도,월평균,,2022.01 월,35.0,33.52
경상북도,월평균,,2022.01 월,25.0,33.52
경상북도,월평균,,2022.01 월,29.0,33.52
경상북도,월평균,,2022.01 월,36.0,33.52
경상북도,월평균,,2022.01 월,32.0,33.52
경상북도,월평균,,2022.01 월,36.0,33.52
경상북도,월평균,,2022.01 월,35.0,33.52
경상북도,월평균,,2022.01 월,31.0,33.52
경상북도,월평균,,2022.01 월,30.0,33.52
경상북도,월평균,,2022.01 월,31.0,33.52
경상북도,월평균,,2022.01 월,35.0,33.52
도평균,월평균,,2022.01 월,34.0,36.56
경상남도,월평균,,2022.01 월,27.0,32.06
경상남도,월평균,,2022.01 월,,32.06
경상남도,월평균,,2022.01 월,31.0,32.06
경상남도,월평균,,2022.01 월,,32.06
경상남도,월평균,,2022.01 월,29.0,32.06
경상남도,월평균,,2022.01 월,34.0,32.06
경상남도,월평균,,2022.01 월,29.0,32.06
경상남도,월평균,,2022.01 월,26.0,32.06
경상남도,월평균,,2022.01 월,33.0,32.06
경상남도,월평균,,2022.01 월,31.0,32.06
경상남도,월평균,,2022.01 월,30.0,32.06
경상남도,월평균,,2022.01 월,31.0,32.06
경상남도,월평균,,2022.01 월,33.0,32.06
경상남도,월평균,,2022.01 월,33.0,32.06
경상남도,월평균,,2022.01 월,30.0,32.06
경상남도,월평균,,2022.01 월,29.0,32.06
경상남도,월평균,,2022.01 월,24.0,32.06
경상남도,월평균,,2022.01 월,29.0,32.06
경상남도,월평균,,2022.01 월,31.0,32.06
경상남도,월평균,,2022.01 월,26.0,32.06
도평균,월평균,,2022.01 월,29.0,36.56
제주특별자치도,월평균,,2022.01 월,27.0,25.0
제주특별자치도,월평균,,2022.01 월,23.0,25.0
도평균,월평균,,2022.01 월,25.0,36.56
총계,월평균,,2022.02 월,37.0,37.0
서울특별시,월평균,,2022.02 월,40.0,40.0
부산광역시,월평균,,2022.02 월,30.0,30.0
대구광역시,월평균,,2022.02 월,35.0,35.0
인천광역시,월평균,,2022.02 월,38.0,38.0
광주광역시,월평균,,2022.02 월,34.0,34.0
대전광역시,월평균,,2022.02 월,40.0,40.0
울산광역시,월평균,,2022.02 월,29.0,29.0
세종특별자치시,월평균,,2022.02 월,43.0,43.0
경기도,월평균,,2022.02 월,41.0,41.63
경기도,월평균,,2022.02 월,40.0,41.63
경기도,월평균,,2022.02 월,41.0,41.63
경기도,월평균,,2022.02 월,37.0,41.63
경기도,월평균,,2022.02 월,46.0,41.63
경기도,월평균,,2022.02 월,43.0,41.63
경기도,월평균,,2022.02 월,44.0,41.63
경기도,월평균,,2022.02 월,40.0,41.63
경기도,월평균,,2022.02 월,40.0,41.63
경기도,월평균,,2022.02 월,40.0,41.63
경기도,월평균,,2022.02 월,40.0,41.63
경기도,월평균,,2022.02 월,46.0,41.63
경기도,월평균,,2022.02 월,39.0,41.63
경기도,월평균,,2022.02 월,43.0,41.63
경기도,월평균,,2022.02 월,43.0,41.63
경기도,월평균,,2022.02 월,42.0,41.63
경기도,월평균,,2022.02 월,43.0,41.63
경기도,월평균,,2022.02 월,41.0,41.63
경기도,월평균,,2022.02 월,39.0,41.63
경기도,월평균,,2022.02 월,43.0,41.63
경기도,월평균,,2022.02 월,41.0,41.63
경기도,월평균,,2022.02 월,38.0,41.63
경기도,월평균,,2022.02 월,38.0,41.63
경기도,월평균,,2022.02 월,46.0,41.63
경기도,월평균,,2022.02 월,42.0,41.63
경기도,월평균,,2022.02 월,45.0,41.63
경기도,월평균,,2022.02 월,42.0,41.63
경기도,월평균,,2022.02 월,44.0,41.63
경기도,월평균,,2022.02 월,,41.63
경기도,월평균,,2022.02 월,40.0,41.63
경기도,월평균,,2022.02 월,42.0,41.63
도평균,월평균,,2022.02 월,42.0,35.78
경상남도,월평균,,2022.02 월,34.0,30.36
경상남도,월평균,,2022.02 월,27.0,30.36
경상남도,월평균,,2022.02 월,39.0,30.36
경상남도,월평균,,2022.02 월,39.0,30.36
경상남도,월평균,,2022.02 월,35.0,30.36
경상남도,월평균,,2022.02 월,27.0,30.36
경상남도,월평균,,2022.02 월,38.0,30.36
경상남도,월평균,,2022.02 월,27.0,30.36
경상남도,월평균,,2022.02 월,24.0,30.36
경상남도,월평균,,2022.02 월,35.0,30.36
경상남도,월평균,,2022.02 월,28.0,30.36
경상남도,월평균,,2022.02 월,25.0,30.36
경상남도,월평균,,2022.02 월,32.0,30.36
경상남도,월평균,,2022.02 월,38.0,30.36
경상남도,월평균,,2022.02 월,43.0,30.36
경상남도,월평균,,2022.02 월,38.0,30.36
경상남도,월평균,,2022.02 월,28.0,30.36
경상남도,월평균,,2022.02 월,33.0,30.36
도평균,월평균,,2022.02 월,34.0,35.78
충청북도,월평균,,2022.02 월,37.0,39.82
충청북도,월평균,,2022.02 월,44.0,39.82
충청북도,월평균,,2022.02 월,43.0,39.82
충청북도,월평균,,2022.02 월,41.0,39.82
충청북도,월평균,,2022.02 월,43.0,39.82
충청북도,월평균,,2022.02 월,,39.82
충청북도,월평균,,2022.02 월,35.0,39.82
충청북도,월평균,,2022.02 월,41.0,39.82
충청북도,월평균,,2022.02 월,42.0,39.82
충청북도,월평균,,2022.02 월,37.0,39.82
충청북도,월평균,,2022.02 월,39.0,39.82
충청북도,월평균,,2022.02 월,36.0,39.82
도평균,월평균,,2022.02 월,41.0,35.78
충청남도,월평균,,2022.02 월,48.0,42.0
충청남도,월평균,,2022.02 월,53.0,42.0
충청남도,월평균,,2022.02 월,40.0,42.0
충청남도,월평균,,2022.02 월,51.0,42.0
충청남도,월평균,,2022.02 월,44.0,42.0
충청남도,월평균,,2022.02 월,39.0,42.0
충청남도,월평균,,2022.02 월,40.0,42.0
충청남도,월평균,,2022.02 월,39.0,42.0
충청남도,월평균,,2022.02 월,41.0,42.0
충청남도,월평균,,2022.02 월,33.0,42.0
충청남도,월평균,,2022.02 월,40.0,42.0
충청남도,월평균,,2022.02 월,40.0,42.0
충청남도,월평균,,2022.02 월,42.0,42.0
충청남도,월평균,,2022.02 월,44.0,42.0
충청남도,월평균,,2022.02 월,36.0,42.0
도평균,월평균,,2022.02 월,43.0,35.78
전라북도,월평균,,2022.02 월,35.0,36.29
전라북도,월평균,,2022.02 월,43.0,36.29
전라북도,월평균,,2022.02 월,40.0,36.29
전라북도,월평균,,2022.02 월,42.0,36.29
전라북도,월평균,,2022.02 월,31.0,36.29
전라북도,월평균,,2022.02 월,38.0,36.29
전라북도,월평균,,2022.02 월,33.0,36.29
전라북도,월평균,,2022.02 월,42.0,36.29
전라북도,월평균,,2022.02 월,42.0,36.29
전라북도,월평균,,2022.02 월,38.0,36.29
전라북도,월평균,,2022.02 월,34.0,36.29
전라북도,월평균,,2022.02 월,28.0,36.29
전라북도,월평균,,2022.02 월,31.0,36.29
전라북도,월평균,,2022.02 월,31.0,36.29
도평균,월평균,,2022.02 월,39.0,35.78
전라남도,월평균,,2022.02 월,35.0,33.45
전라남도,월평균,,2022.02 월,29.0,33.45
전라남도,월평균,,2022.02 월,28.0,33.45
전라남도,월평균,,2022.02 월,26.0,33.45
전라남도,월평균,,2022.02 월,35.0,33.45
전라남도,월평균,,2022.02 월,41.0,33.45
전라남도,월평균,,2022.02 월,30.0,33.45
전라남도,월평균,,2022.02 월,34.0,33.45
전라남도,월평균,,2022.02 월,35.0,33.45
전라남도,월평균,,2022.02 월,37.0,33.45
전라남도,월평균,,2022.02 월,38.0,33.45
전라남도,월평균,,2022.02 월,29.0,33.45
전라남도,월평균,,2022.02 월,30.0,33.45
전라남도,월평균,,2022.02 월,28.0,33.45
전라남도,월평균,,2022.02 월,38.0,33.45
전라남도,월평균,,2022.02 월,35.0,33.45
전라남도,월평균,,2022.02 월,27.0,33.45
전라남도,월평균,,2022.02 월,37.0,33.45
전라남도,월평균,,2022.02 월,26.0,33.45
전라남도,월평균,,2022.02 월,42.0,33.45
전라남도,월평균,,2022.02 월,40.0,33.45
전라남도,월평균,,2022.02 월,36.0,33.45
도평균,월평균,,2022.02 월,32.0,35.78
경상북도,월평균,,2022.02 월,27.0,33.3
경상북도,월평균,,2022.02 월,34.0,33.3
경상북도,월평균,,2022.02 월,30.0,33.3
경상북도,월평균,,2022.02 월,31.0,33.3
경상북도,월평균,,2022.02 월,36.0,33.3
경상북도,월평균,,2022.02 월,36.0,33.3
경상북도,월평균,,2022.02 월,38.0,33.3
경상북도,월평균,,2022.02 월,30.0,33.3
경상북도,월평균,,2022.02 월,34.0,33.3
경상북도,월평균,,2022.02 월,43.0,33.3
경상북도,월평균,,2022.02 월,36.0,33.3
경상북도,월평균,,2022.02 월,34.0,33.3
경상북도,월평균,,2022.02 월,35.0,33.3
경상북도,월평균,,2022.02 월,27.0,33.3
경상북도,월평균,,2022.02 월,30.0,33.3
경상북도,월평균,,2022.02 월,34.0,33.3
경상북도,월평균,,2022.02 월,32.0,33.3
경상북도,월평균,,2022.02 월,34.0,33.3
경상북도,월평균,,2022.02 월,35.0,33.3
경상북도,월평균,,2022.02 월,31.0,33.3
경상북도,월평균,,2022.02 월,34.0,33.3
경상북도,월평균,,2022.02 월,30.0,33.3
경상북도,월평균,,2022.02 월,35.0,33.3
도평균,월평균,,2022.02 월,34.0,35.78
경상남도,월평균,,2022.02 월,26.0,30.36
경상남도,월평균,,2022.02 월,,30.36
경상남도,월평균,,2022.02 월,28.0,30.36
경상남도,월평균,,2022.02 월,,30.36
경상남도,월평균,,2022.02 월,28.0,30.36
경상남도,월평균,,2022.02 월,32.0,30.36
경상남도,월평균,,2022.02 월,27.0,30.36
경상남도,월평균,,2022.02 월,26.0,30.36
경상남도,월평균,,2022.02 월,29.0,30.36
경상남도,월평균,,2022.02 월,30.0,30.36
경상남도,월평균,,2022.02 월,28.0,30.36
경상남도,월평균,,2022.02 월,28.0,30.36
경상남도,월평균,,2022.02 월,31.0,30.36
경상남도,월평균,,2022.02 월,28.0,30.36
경상남도,월평균,,2022.02 월,27.0,30.36
경상남도,월평균,,2022.02 월,27.0,30.36
경상남도,월평균,,2022.02 월,27.0,30.36
경상남도,월평균,,2022.02 월,26.0,30.36
경상남도,월평균,,2022.02 월,30.0,30.36
경상남도,월평균,,2022.02 월,25.0,30.36
도평균,월평균,,2022.02 월,28.0,35.78
제주특별자치도,월평균,,2022.02 월,31.0,29.0
제주특별자치도,월평균,,2022.02 월,27.0,29.0
도평균,월평균,,2022.02 월,29.0,35.78
총계,월평균,,2022.03 월,42.0,42.0
서울특별시,월평균,,2022.03 월,41.0,41.0
부산광역시,월평균,,2022.03 월,38.0,38.0
대구광역시,월평균,,2022.03 월,42.0,42.0
인천광역시,월평균,,2022.03 월,42.0,42.0
광주광역시,월평균,,2022.03 월,38.0,38.0
대전광역시,월평균,,2022.03 월,44.0,44.0
울산광역시,월평균,,2022.03 월,39.0,39.0
세종특별자치시,월평균,,2022.03 월,46.0,46.0
경기도,월평균,,2022.03 월,45.0,45.1
경기도,월평균,,2022.03 월,45.0,45.1
경기도,월평균,,2022.03 월,45.0,45.1
경기도,월평균,,2022.03 월,38.0,45.1
경기도,월평균,,2022.03 월,50.0,45.1
경기도,월평균,,2022.03 월,45.0,45.1
경기도,월평균,,2022.03 월,51.0,45.1
경기도,월평균,,2022.03 월,,45.1
경기도,월평균,,2022.03 월,44.0,45.1
경기도,월평균,,2022.03 월,44.0,45.1
경기도,월평균,,2022.03 월,42.0,45.1
경기도,월평균,,2022.03 월,50.0,45.1
경기도,월평균,,2022.03 월,46.0,45.1
경기도,월평균,,2022.03 월,49.0,45.1
경기도,월평균,,2022.03 월,47.0,45.1
경기도,월평균,,2022.03 월,42.0,45.1
경기도,월평균,,2022.03 월,49.0,45.1
경기도,월평균,,2022.03 월,43.0,45.1
경기도,월평균,,2022.03 월,48.0,45.1
경기도,월평균,,2022.03 월,43.0,45.1
경기도,월평균,,2022.03 월,47.0,45.1
경기도,월평균,,2022.03 월,40.0,45.1
경기도,월평균,,2022.03 월,40.0,45.1
경기도,월평균,,2022.03 월,52.0,45.1
경기도,월평균,,2022.03 월,49.0,45.1
경기도,월평균,,2022.03 월,44.0,45.1
경기도,월평균,,2022.03 월,38.0,45.1
경기도,월평균,,2022.03 월,50.0,45.1
경기도,월평균,,2022.03 월,,45.1
경기도,월평균,,2022.03 월,39.0,45.1
경기도,월평균,,2022.03 월,43.0,45.1
도평균,월평균,,2022.03 월,46.0,41.11
경상남도,월평균,,2022.03 월,,34.94
경상남도,월평균,,2022.03 월,31.0,34.94
경상남도,월평균,,2022.03 월,42.0,34.94
경상남도,월평균,,2022.03 월,,34.94
경상남도,월평균,,2022.03 월,,34.94
경상남도,월평균,,2022.03 월,,34.94
경상남도,월평균,,2022.03 월,40.0,34.94
경상남도,월평균,,2022.03 월,48.0,34.94
경상남도,월평균,,2022.03 월,32.0,34.94
경상남도,월평균,,2022.03 월,36.0,34.94
경상남도,월평균,,2022.03 월,32.0,34.94
경상남도,월평균,,2022.03 월,34.0,34.94
경상남도,월평균,,2022.03 월,35.0,34.94
경상남도,월평균,,2022.03 월,38.0,34.94
경상남도,월평균,,2022.03 월,40.0,34.94
경상남도,월평균,,2022.03 월,37.0,34.94
경상남도,월평균,,2022.03 월,36.0,34.94
경상남도,월평균,,2022.03 월,32.0,34.94
도평균,월평균,,2022.03 월,37.0,41.11
충청북도,월평균,,2022.03 월,42.0,45.18
충청북도,월평균,,2022.03 월,48.0,45.18
충청북도,월평균,,2022.03 월,49.0,45.18
충청북도,월평균,,2022.03 월,45.0,45.18
충청북도,월평균,,2022.03 월,48.0,45.18
충청북도,월평균,,2022.03 월,,45.18
충청북도,월평균,,2022.03 월,39.0,45.18
충청북도,월평균,,2022.03 월,48.0,45.18
충청북도,월평균,,2022.03 월,49.0,45.18
충청북도,월평균,,2022.03 월,43.0,45.18
충청북도,월평균,,2022.03 월,45.0,45.18
충청북도,월평균,,2022.03 월,41.0,45.18
도평균,월평균,,2022.03 월,46.0,41.11
충청남도,월평균,,2022.03 월,53.0,45.6
충청남도,월평균,,2022.03 월,56.0,45.6
충청남도,월평균,,2022.03 월,42.0,45.6
충청남도,월평균,,2022.03 월,54.0,45.6
충청남도,월평균,,2022.03 월,45.0,45.6
충청남도,월평균,,2022.03 월,40.0,45.6
충청남도,월평균,,2022.03 월,43.0,45.6
충청남도,월평균,,2022.03 월,44.0,45.6
충청남도,월평균,,2022.03 월,45.0,45.6
충청남도,월평균,,2022.03 월,35.0,45.6
충청남도,월평균,,2022.03 월,44.0,45.6
충청남도,월평균,,2022.03 월,45.0,45.6
충청남도,월평균,,2022.03 월,46.0,45.6
충청남도,월평균,,2022.03 월,52.0,45.6
충청남도,월평균,,2022.03 월,40.0,45.6
도평균,월평균,,2022.03 월,46.0,41.11
전라북도,월평균,,2022.03 월,40.0,40.86
전라북도,월평균,,2022.03 월,47.0,40.86
전라북도,월평균,,2022.03 월,46.0,40.86
전라북도,월평균,,2022.03 월,48.0,40.86
전라북도,월평균,,2022.03 월,38.0,40.86
전라북도,월평균,,2022.03 월,40.0,40.86
전라북도,월평균,,2022.03 월,36.0,40.86
전라북도,월평균,,2022.03 월,43.0,40.86
전라북도,월평균,,2022.03 월,45.0,40.86
전라북도,월평균,,2022.03 월,43.0,40.86
전라북도,월평균,,2022.03 월,43.0,40.86
전라북도,월평균,,2022.03 월,32.0,40.86
전라북도,월평균,,2022.03 월,35.0,40.86
전라북도,월평균,,2022.03 월,36.0,40.86
도평균,월평균,,2022.03 월,43.0,41.11
전라남도,월평균,,2022.03 월,34.0,35.5
전라남도,월평균,,2022.03 월,34.0,35.5
전라남도,월평균,,2022.03 월,36.0,35.5
전라남도,월평균,,2022.03 월,32.0,35.5
전라남도,월평균,,2022.03 월,35.0,35.5
전라남도,월평균,,2022.03 월,42.0,35.5
전라남도,월평균,,2022.03 월,32.0,35.5
전라남도,월평균,,2022.03 월,40.0,35.5
전라남도,월평균,,2022.03 월,40.0,35.5
전라남도,월평균,,2022.03 월,38.0,35.5
전라남도,월평균,,2022.03 월,38.0,35.5
전라남도,월평균,,2022.03 월,35.0,35.5
전라남도,월평균,,2022.03 월,32.0,35.5
전라남도,월평균,,2022.03 월,30.0,35.5
전라남도,월평균,,2022.03 월,35.0,35.5
전라남도,월평균,,2022.03 월,35.0,35.5
전라남도,월평균,,2022.03 월,31.0,35.5
전라남도,월평균,,2022.03 월,39.0,35.5
전라남도,월평균,,2022.03 월,27.0,35.5
전라남도,월평균,,2022.03 월,36.0,35.5
전라남도,월평균,,2022.03 월,42.0,35.5
전라남도,월평균,,2022.03 월,38.0,35.5
도평균,월평균,,2022.03 월,35.0,41.11
경상북도,월평균,,2022.03 월,34.0,42.26
경상북도,월평균,,2022.03 월,41.0,42.26
경상북도,월평균,,2022.03 월,36.0,42.26
경상북도,월평균,,2022.03 월,44.0,42.26
경상북도,월평균,,2022.03 월,47.0,42.26
경상북도,월평균,,2022.03 월,46.0,42.26
경상북도,월평균,,2022.03 월,46.0,42.26
경상북도,월평균,,2022.03 월,40.0,42.26
경상북도,월평균,,2022.03 월,41.0,42.26
경상북도,월평균,,2022.03 월,47.0,42.26
경상북도,월평균,,2022.03 월,44.0,42.26
경상북도,월평균,,2022.03 월,41.0,42.26
경상북도,월평균,,2022.03 월,43.0,42.26
경상북도,월평균,,2022.03 월,61.0,42.26
경상북도,월평균,,2022.03 월,39.0,42.26
경상북도,월평균,,2022.03 월,42.0,42.26
경상북도,월평균,,2022.03 월,40.0,42.26
경상북도,월평균,,2022.03 월,42.0,42.26
경상북도,월평균,,2022.03 월,42.0,42.26
경상북도,월평균,,2022.03 월,37.0,42.26
경상북도,월평균,,2022.03 월,39.0,42.26
경상북도,월평균,,2022.03 월,38.0,42.26
경상북도,월평균,,2022.03 월,42.0,42.26
도평균,월평균,,2022.03 월,43.0,41.11
경상남도,월평균,,2022.03 월,32.0,34.94
경상남도,월평균,,2022.03 월,,34.94
경상남도,월평균,,2022.03 월,33.0,34.94
경상남도,월평균,,2022.03 월,,34.94
경상남도,월평균,,2022.03 월,32.0,34.94
경상남도,월평균,,2022.03 월,38.0,34.94
경상남도,월평균,,2022.03 월,34.0,34.94
경상남도,월평균,,2022.03 월,33.0,34.94
경상남도,월평균,,2022.03 월,33.0,34.94
경상남도,월평균,,2022.03 월,39.0,34.94
경상남도,월평균,,2022.03 월,37.0,34.94
경상남도,월평균,,2022.03 월,35.0,34.94
경상남도,월평균,,2022.03 월,36.0,34.94
경상남도,월평균,,2022.03 월,33.0,34.94
경상남도,월평균,,2022.03 월,34.0,34.94
경상남도,월평균,,2022.03 월,32.0,34.94
경상남도,월평균,,2022.03 월,32.0,34.94
경상남도,월평균,,2022.03 월,28.0,34.94
경상남도,월평균,,2022.03 월,34.0,34.94
경상남도,월평균,,2022.03 월,30.0,34.94
도평균,월평균,,2022.03 월,34.0,41.11
제주특별자치도,월평균,,2022.03 월,42.0,40.5
제주특별자치도,월평균,,2022.03 월,39.0,40.5
도평균,월평균,,2022.03 월,40.0,41.11
총계,월평균,,2022.04 월,39.0,39.0
서울특별시,월평균,,2022.04 월,45.0,45.0
부산광역시,월평균,,2022.04 월,32.0,32.0
대구광역시,월평균,,2022.04 월,36.0,36.0
인천광역시,월평균,,2022.04 월,44.0,44.0
광주광역시,월평균,,2022.04 월,34.0,34.0
대전광역시,월평균,,2022.04 월,39.0,39.0
울산광역시,월평균,,2022.04 월,34.0,34.0
세종특별자치시,월평균,,2022.04 월,40.0,40.0
경기도,월평균,,2022.04 월,48.0,46.69
경기도,월평균,,2022.04 월,46.0,46.69
경기도,월평균,,2022.04 월,44.0,46.69
경기도,월평균,,2022.04 월,42.0,46.69
경기도,월평균,,2022.04 월,51.0,46.69
경기도,월평균,,2022.04 월,46.0,46.69
